annotation_id,recorded_locator_en,recorded_pages,recorded_char_start,recorded_char_end,text_sha256,normalized_quote_sha256,normalized_quote_characters,verified_page,verified_char_start,verified_char_end,verified_locator_en,text_source_kind,locator_check_status
K231690:output,"PDF physical page(s): 4; whitespace-normalized characters [1484, 1658) (zero-based)",4,1484,1658,4918aedd153e406cf1674b07ea1625d21ad8bd955be45accaa941dda135ac762,2519c7883edb3f8d1831b408cbd5576ace0a8cfc2b9d6bb2d8495b24791c4c7f,174,4,1484,1658,"PDF physical page(s): 4; whitespace-normalized characters [1484, 1658) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231690:user,"PDF physical page(s): 5; whitespace-normalized characters [248, 299) (zero-based)",5,248,299,4918aedd153e406cf1674b07ea1625d21ad8bd955be45accaa941dda135ac762,728c27d9359d2838238bc03653b5a7aecc10b067c3e699c831a5cf1cf22dda83,51,5,248,299,"PDF physical page(s): 5; whitespace-normalized characters [248, 299) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231690:setting,"PDF physical page(s): 3; whitespace-normalized characters [1097, 1179) (zero-based)",3,1097,1179,4918aedd153e406cf1674b07ea1625d21ad8bd955be45accaa941dda135ac762,735a09a3dace58d9d6f22b829cb6b6ccca59e9c3d7c0f0bc47bc21bcba2aad21,82,3,1097,1179,"PDF physical page(s): 3; whitespace-normalized characters [1097, 1179) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231690:action,"PDF physical page(s): 5; whitespace-normalized characters [342, 441) (zero-based)",5,342,441,4918aedd153e406cf1674b07ea1625d21ad8bd955be45accaa941dda135ac762,8896d0d69b744986bbf9b7380f4066213a79a545deebdbf954e02eacab98c042,99,5,342,441,"PDF physical page(s): 5; whitespace-normalized characters [342, 441) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231690:component_status,"PDF physical page(s): 4; whitespace-normalized characters [986, 1108) (zero-based)",4,986,1108,4918aedd153e406cf1674b07ea1625d21ad8bd955be45accaa941dda135ac762,fdac79a44b65bfe71e350ed7c1b90e7a0859d9d95f377c672e18533b8f24f993,122,4,986,1108,"PDF physical page(s): 4; whitespace-normalized characters [986, 1108) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231748:input,"PDF physical page(s): 3; whitespace-normalized characters [1411, 1430) (zero-based)",3,1411,1430,1885e78b6db065b1e2acbbe606a9d46e41f3b9e551a11a6ab8f94f761e6eb70f,7f16bb43629dca9f8feab81e16d1ba00285be4a99fad655692c7cf40dded27be,19,3,1411,1430,"PDF physical page(s): 3; whitespace-normalized characters [1411, 1430) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231748:output,"PDF physical page(s): 3; whitespace-normalized characters [1611, 1661) (zero-based)",3,1611,1661,1885e78b6db065b1e2acbbe606a9d46e41f3b9e551a11a6ab8f94f761e6eb70f,5a29c7595268b318d134d957633cbe6b452469b3ecfa153a2af25676c3a89711,50,3,1611,1661,"PDF physical page(s): 3; whitespace-normalized characters [1611, 1661) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231748:user,"PDF physical page(s): 3; whitespace-normalized characters [766, 808) (zero-based)",3,766,808,1885e78b6db065b1e2acbbe606a9d46e41f3b9e551a11a6ab8f94f761e6eb70f,00fdb2e5186b449531a7f71d3194516d2043c01b68fd01c1777d4655fe62ac40,42,3,766,808,"PDF physical page(s): 3; whitespace-normalized characters [766, 808) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231748:setting,"PDF physical page(s): 3; whitespace-normalized characters [2125, 2214) (zero-based)",3,2125,2214,1885e78b6db065b1e2acbbe606a9d46e41f3b9e551a11a6ab8f94f761e6eb70f,7e18dbc216c4c405d6c596b83cf5421a752ca36b77e77fe239edb9e0fdc5249f,89,3,2125,2214,"PDF physical page(s): 3; whitespace-normalized characters [2125, 2214) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231748:action,"PDF physical page(s): 3; whitespace-normalized characters [2233, 2290) (zero-based)",3,2233,2290,1885e78b6db065b1e2acbbe606a9d46e41f3b9e551a11a6ab8f94f761e6eb70f,a819a8cbb6f2dfc8ee26c633c593add8cc78592258e15ac6de38f27d222b4767,57,3,2233,2290,"PDF physical page(s): 3; whitespace-normalized characters [2233, 2290) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231748:component_status,"PDF physical page(s): 3; whitespace-normalized characters [1831, 1938) (zero-based)",3,1831,1938,1885e78b6db065b1e2acbbe606a9d46e41f3b9e551a11a6ab8f94f761e6eb70f,c1e482dc3d4ccbb8a9cf556ce9ca1f7adf3190cb351070e4b7654d760d905e0e,107,3,1831,1938,"PDF physical page(s): 3; whitespace-normalized characters [1831, 1938) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231757:input,"PDF physical page(s): 7; whitespace-normalized characters [2668, 2740) (zero-based)",7,2668,2740,959c23bdffc5bfd2a2d19f23a100b9331b2a679083c220391cba574e3613f245,d26645bc1e5e2b3e1637cc21d2bcc02afa29b1bfcf86f1d8abdfaaa7c6684527,72,7,2668,2740,"PDF physical page(s): 7; whitespace-normalized characters [2668, 2740) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231757:output,"PDF physical page(s): 7; whitespace-normalized characters [2668, 2740) (zero-based)",7,2668,2740,959c23bdffc5bfd2a2d19f23a100b9331b2a679083c220391cba574e3613f245,d26645bc1e5e2b3e1637cc21d2bcc02afa29b1bfcf86f1d8abdfaaa7c6684527,72,7,2668,2740,"PDF physical page(s): 7; whitespace-normalized characters [2668, 2740) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231757:user,"PDF physical page(s): 7; whitespace-normalized characters [2668, 2740) (zero-based)",7,2668,2740,959c23bdffc5bfd2a2d19f23a100b9331b2a679083c220391cba574e3613f245,d26645bc1e5e2b3e1637cc21d2bcc02afa29b1bfcf86f1d8abdfaaa7c6684527,72,7,2668,2740,"PDF physical page(s): 7; whitespace-normalized characters [2668, 2740) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231757:setting,"PDF physical page(s): 7; whitespace-normalized characters [2668, 2740) (zero-based)",7,2668,2740,959c23bdffc5bfd2a2d19f23a100b9331b2a679083c220391cba574e3613f245,d26645bc1e5e2b3e1637cc21d2bcc02afa29b1bfcf86f1d8abdfaaa7c6684527,72,7,2668,2740,"PDF physical page(s): 7; whitespace-normalized characters [2668, 2740) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231757:action,"PDF physical page(s): 7; whitespace-normalized characters [2668, 2740) (zero-based)",7,2668,2740,959c23bdffc5bfd2a2d19f23a100b9331b2a679083c220391cba574e3613f245,d26645bc1e5e2b3e1637cc21d2bcc02afa29b1bfcf86f1d8abdfaaa7c6684527,72,7,2668,2740,"PDF physical page(s): 7; whitespace-normalized characters [2668, 2740) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231757:component_status,"PDF physical page(s): 7; whitespace-normalized characters [2668, 2740) (zero-based)",7,2668,2740,959c23bdffc5bfd2a2d19f23a100b9331b2a679083c220391cba574e3613f245,d26645bc1e5e2b3e1637cc21d2bcc02afa29b1bfcf86f1d8abdfaaa7c6684527,72,7,2668,2740,"PDF physical page(s): 7; whitespace-normalized characters [2668, 2740) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231764:input,"PDF physical page(s): 13; whitespace-normalized characters [1056, 1120) (zero-based)",13,1056,1120,ecedde0cc540e73efbce12af75a1a60e9b8d4eea360a19e9589b317b947e34bc,bd035e1e64c17fbda933222aa19e5662d155d746539486ab9dd3ff61e29c18c9,64,13,1056,1120,"PDF physical page(s): 13; whitespace-normalized characters [1056, 1120) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231764:output,"PDF physical page(s): 17; whitespace-normalized characters [1071, 1136) (zero-based)",17,1071,1136,ecedde0cc540e73efbce12af75a1a60e9b8d4eea360a19e9589b317b947e34bc,17ea610a8757340e02fbdb3c4ee19fa7410bffc0b08d35e1d64ca71f6d1d89e2,65,17,1071,1136,"PDF physical page(s): 17; whitespace-normalized characters [1071, 1136) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231764:user,"PDF physical page(s): 7; whitespace-normalized characters [1177, 1231) (zero-based)",7,1177,1231,ecedde0cc540e73efbce12af75a1a60e9b8d4eea360a19e9589b317b947e34bc,fa5d60180a9dd65e7a9d1d2bcab04f8e91006f75b9f56d52514bcdcbb40c14c8,54,7,1177,1231,"PDF physical page(s): 7; whitespace-normalized characters [1177, 1231) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231764:setting,"PDF physical page(s): 8; whitespace-normalized characters [765, 837) (zero-based)",8,765,837,ecedde0cc540e73efbce12af75a1a60e9b8d4eea360a19e9589b317b947e34bc,8758fd7421a87821906672d5a63af9957db46c087434c8d63165a80a3e8dc0a6,72,8,765,837,"PDF physical page(s): 8; whitespace-normalized characters [765, 837) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231764:action,"PDF physical page(s): 13; whitespace-normalized characters [935, 1035) (zero-based)",13,935,1035,ecedde0cc540e73efbce12af75a1a60e9b8d4eea360a19e9589b317b947e34bc,42fea33f2c23486e66ca143d421949ec4eb95b2856e97f1ece6a855167378570,100,13,935,1035,"PDF physical page(s): 13; whitespace-normalized characters [935, 1035) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231764:component_status,"PDF physical page(s): 17; whitespace-normalized characters [1337, 1440) (zero-based)",17,1337,1440,ecedde0cc540e73efbce12af75a1a60e9b8d4eea360a19e9589b317b947e34bc,f399a5b8b2af9ad97928b79b7e4458cd93b03e8731cc07b04202139b1762bd00,103,17,1337,1440,"PDF physical page(s): 17; whitespace-normalized characters [1337, 1440) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231765:input,"PDF physical page(s): 3; whitespace-normalized characters [447, 493) (zero-based)",3,447,493,e71b72401a742cacaaf0c7701c8bce8f6fc11361eb3fc9fa9e8144984832cf55,2748002252bbe5752f6bf1a593a3f3d0927edc849c761f674114cedf560f5b73,46,3,447,493,"PDF physical page(s): 3; whitespace-normalized characters [447, 493) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231765:output,"PDF physical page(s): 3; whitespace-normalized characters [600, 654) (zero-based)",3,600,654,e71b72401a742cacaaf0c7701c8bce8f6fc11361eb3fc9fa9e8144984832cf55,65d079af147679e89c11405c972c8e2bb8dc20fc433b55777a462c4f5a38f1a8,54,3,600,654,"PDF physical page(s): 3; whitespace-normalized characters [600, 654) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231765:user,"PDF physical page(s): 3; whitespace-normalized characters [344, 395) (zero-based)",3,344,395,e71b72401a742cacaaf0c7701c8bce8f6fc11361eb3fc9fa9e8144984832cf55,89fd30ed668236fc17a88ddf285d3175072bacf8ae20a9291310338cde6c97fa,51,3,344,395,"PDF physical page(s): 3; whitespace-normalized characters [344, 395) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231765:setting,"PDF physical page(s): 3; whitespace-normalized characters [726, 882) (zero-based)",3,726,882,e71b72401a742cacaaf0c7701c8bce8f6fc11361eb3fc9fa9e8144984832cf55,aa1fcc5793780879a5116ce23b872fed0b148e36d3b09357c6490176659589b2,156,3,726,882,"PDF physical page(s): 3; whitespace-normalized characters [726, 882) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231765:action,"PDF physical page(s): 3; whitespace-normalized characters [726, 882) (zero-based)",3,726,882,e71b72401a742cacaaf0c7701c8bce8f6fc11361eb3fc9fa9e8144984832cf55,aa1fcc5793780879a5116ce23b872fed0b148e36d3b09357c6490176659589b2,156,3,726,882,"PDF physical page(s): 3; whitespace-normalized characters [726, 882) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231765:component_status,"PDF physical page(s): 12; whitespace-normalized characters [330, 387) (zero-based)",12,330,387,e71b72401a742cacaaf0c7701c8bce8f6fc11361eb3fc9fa9e8144984832cf55,7952311ac87d59e350e19dfc919a3c6120237485efe2346719c93050fda27cba,57,12,330,387,"PDF physical page(s): 12; whitespace-normalized characters [330, 387) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231767:input,"PDF physical page(s): 3; whitespace-normalized characters [1110, 1140) (zero-based)",3,1110,1140,cd71cd0c9bb49c2f2ae8ea4b9e8a677aaf17b21377bf1363cf398ca09492a018,581d16d0a0610a4e6744a1f2a196bda1402dfee2ca8e2547a4e142c6b3448727,30,3,1110,1140,"PDF physical page(s): 3; whitespace-normalized characters [1110, 1140) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231767:output,"PDF physical page(s): 6; whitespace-normalized characters [250, 308) (zero-based)",6,250,308,cd71cd0c9bb49c2f2ae8ea4b9e8a677aaf17b21377bf1363cf398ca09492a018,71dd4229c66ff63fcf1232fde6966f59d2d131b221ca401355b384eef18a591a,58,6,250,308,"PDF physical page(s): 6; whitespace-normalized characters [250, 308) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231767:user,"PDF physical page(s): 3; whitespace-normalized characters [1193, 1297) (zero-based)",3,1193,1297,cd71cd0c9bb49c2f2ae8ea4b9e8a677aaf17b21377bf1363cf398ca09492a018,ea1a92be5430a6df15d8ccd9e5c4f1aab346b3b3847c964202fe3956b23eb69d,104,3,1193,1297,"PDF physical page(s): 3; whitespace-normalized characters [1193, 1297) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231767:setting,"PDF physical page(s): 3; whitespace-normalized characters [677, 711) (zero-based)",3,677,711,cd71cd0c9bb49c2f2ae8ea4b9e8a677aaf17b21377bf1363cf398ca09492a018,97cbbd04c8217396c93a14fdea9452946fb460d59717c778ac317edd57e73d72,34,3,677,711,"PDF physical page(s): 3; whitespace-normalized characters [677, 711) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231767:action,"PDF physical page(s): 6; whitespace-normalized characters [1236, 1339) (zero-based)",6,1236,1339,cd71cd0c9bb49c2f2ae8ea4b9e8a677aaf17b21377bf1363cf398ca09492a018,90852cccd68733a7bc4fe66eb33eb08a9915404411bdb20202e14acd7df93e85,103,6,1236,1339,"PDF physical page(s): 6; whitespace-normalized characters [1236, 1339) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231767:component_status,"PDF physical page(s): 6; whitespace-normalized characters [1854, 1935) (zero-based)",6,1854,1935,cd71cd0c9bb49c2f2ae8ea4b9e8a677aaf17b21377bf1363cf398ca09492a018,97d30cd08754936585eafc5aa007e8695ebd7a79ad8c6125d8043c6eb773a2d3,81,6,1854,1935,"PDF physical page(s): 6; whitespace-normalized characters [1854, 1935) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231772:input,"PDF physical page(s): 8; whitespace-normalized characters [296, 372) (zero-based)",8,296,372,a8852dbcd45c017b74fd62fad8d99e5e14b7162dcf15004e6fa517ed047d3c5d,efa1ad9499dc7e3660a06185d227d66f2acd2cfe0654b22424818c22b251c44d,76,8,296,372,"PDF physical page(s): 8; whitespace-normalized characters [296, 372) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231772:output,"PDF physical page(s): 8; whitespace-normalized characters [1150, 1276) (zero-based)",8,1150,1276,a8852dbcd45c017b74fd62fad8d99e5e14b7162dcf15004e6fa517ed047d3c5d,7f75a7d9937e51a5dfa7ff9fe4482b3dbe3cd87511d3e844412d8162a3d9b60c,126,8,1150,1276,"PDF physical page(s): 8; whitespace-normalized characters [1150, 1276) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231772:user,"PDF physical page(s): 3; whitespace-normalized characters [960, 1008) (zero-based)",3,960,1008,a8852dbcd45c017b74fd62fad8d99e5e14b7162dcf15004e6fa517ed047d3c5d,588f9db654ba045eeff6a4a4d043192e9cda437cfbee6b8925412f3f8bfb44e1,48,3,960,1008,"PDF physical page(s): 3; whitespace-normalized characters [960, 1008) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231772:setting,"PDF physical page(s): 5; whitespace-normalized characters [2409, 2481) (zero-based)",5,2409,2481,a8852dbcd45c017b74fd62fad8d99e5e14b7162dcf15004e6fa517ed047d3c5d,7554f6b49055c9bf601946e26227a31d6f942dcd816bacf7cd26aae98155c437,72,5,2409,2481,"PDF physical page(s): 5; whitespace-normalized characters [2409, 2481) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231772:action,"PDF physical page(s): 5; whitespace-normalized characters [2447, 2524) (zero-based)",5,2447,2524,a8852dbcd45c017b74fd62fad8d99e5e14b7162dcf15004e6fa517ed047d3c5d,95dc54e5c7e5b2d1f97cec3be21005438aaebcd4e4b0c38b1c072a2d8fd1cd25,77,5,2447,2524,"PDF physical page(s): 5; whitespace-normalized characters [2447, 2524) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231772:component_status,"PDF physical page(s): 8; whitespace-normalized characters [943, 1087) (zero-based)",8,943,1087,a8852dbcd45c017b74fd62fad8d99e5e14b7162dcf15004e6fa517ed047d3c5d,a15b7a13bf352440c6fc5b5868345f0f9bf530c6abdf7ff1b6a3d5948c8c7fad,144,8,943,1087,"PDF physical page(s): 8; whitespace-normalized characters [943, 1087) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231779:input,"PDF physical page(s): 5; whitespace-normalized characters [1160, 1316) (zero-based)",5,1160,1316,f11bfdf7417a800ed7da9adc26cdf389b3abd7c777a07054dd693ad42979e539,6e18e94796ccdd309d4ffc7dca4b62c055e61d873714b48e54a205e72e5c7202,156,5,1160,1316,"PDF physical page(s): 5; whitespace-normalized characters [1160, 1316) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231779:output,"PDF physical page(s): 5; whitespace-normalized characters [1537, 1604) (zero-based)",5,1537,1604,f11bfdf7417a800ed7da9adc26cdf389b3abd7c777a07054dd693ad42979e539,bf8a1d112a6ae102d1d2c8068d7eb2098dc136d5e73f566251f5a83c6633f753,67,5,1537,1604,"PDF physical page(s): 5; whitespace-normalized characters [1537, 1604) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231779:user,"PDF physical page(s): 4; whitespace-normalized characters [570, 619) (zero-based)",4,570,619,f11bfdf7417a800ed7da9adc26cdf389b3abd7c777a07054dd693ad42979e539,74b42d7ce49b963c8501af14e2e42dcd9b17c9d50211218cf5268e5839fecd8c,49,4,570,619,"PDF physical page(s): 4; whitespace-normalized characters [570, 619) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231779:setting,"PDF physical page(s): 4; whitespace-normalized characters [1037, 1080) (zero-based)",4,1037,1080,f11bfdf7417a800ed7da9adc26cdf389b3abd7c777a07054dd693ad42979e539,9a24be4c1655b21e2fd8681fb4f18fa733305003c2d29df17dfea4aabea5ab8f,43,4,1037,1080,"PDF physical page(s): 4; whitespace-normalized characters [1037, 1080) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231779:action,"PDF physical page(s): 4; whitespace-normalized characters [620, 685) (zero-based)",4,620,685,f11bfdf7417a800ed7da9adc26cdf389b3abd7c777a07054dd693ad42979e539,ed6fd78d56653298547769e383c5732abd179e128dde08493f62cc94fa890681,65,4,620,685,"PDF physical page(s): 4; whitespace-normalized characters [620, 685) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231779:component_status,"PDF physical page(s): 5; whitespace-normalized characters [946, 1072) (zero-based)",5,946,1072,f11bfdf7417a800ed7da9adc26cdf389b3abd7c777a07054dd693ad42979e539,f7247fec85ef163f62bcc2ad797d8d4fbf487fbe2b6accfdf504b0f43b9fb603,126,5,946,1072,"PDF physical page(s): 5; whitespace-normalized characters [946, 1072) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231805:input,"PDF physical page(s): 3; whitespace-normalized characters [616, 700) (zero-based)",3,616,700,0d8575d92b9e5f5c8401a7afc911f864be6f619592b1a10a0591354ee431e331,369229e756dea51f452f7fc779757b3acb12076d74f790975322a87ff8f1b190,84,3,616,700,"PDF physical page(s): 3; whitespace-normalized characters [616, 700) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231805:output,"PDF physical page(s): 5; whitespace-normalized characters [1418, 1516) (zero-based)",5,1418,1516,0d8575d92b9e5f5c8401a7afc911f864be6f619592b1a10a0591354ee431e331,b85b7159ebc45ae3f9f62c4777d441e5bb5ca8f88c88963e65998fdf03580adc,98,5,1418,1516,"PDF physical page(s): 5; whitespace-normalized characters [1418, 1516) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231805:user,"PDF physical page(s): 5; whitespace-normalized characters [2810, 2901) (zero-based)",5,2810,2901,0d8575d92b9e5f5c8401a7afc911f864be6f619592b1a10a0591354ee431e331,9fb55b2aa33ed148f474889192f5be033f60c45a171d466c63360fc4b5a76426,91,5,2810,2901,"PDF physical page(s): 5; whitespace-normalized characters [2810, 2901) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231805:setting,"PDF physical page(s): 3; whitespace-normalized characters [510, 565) (zero-based)",3,510,565,0d8575d92b9e5f5c8401a7afc911f864be6f619592b1a10a0591354ee431e331,7ef976f1aced62ea725e7442a8ebced8026aa6a356b967a0b66d8bcfa2efead7,55,3,510,565,"PDF physical page(s): 3; whitespace-normalized characters [510, 565) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231805:action,"PDF physical page(s): 5; whitespace-normalized characters [1569, 1651) (zero-based)",5,1569,1651,0d8575d92b9e5f5c8401a7afc911f864be6f619592b1a10a0591354ee431e331,cd576aa9d43dd5f9f9c0395e0041c47f0b02a0a72f448aca7356094f4ccbc766,82,5,1569,1651,"PDF physical page(s): 5; whitespace-normalized characters [1569, 1651) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231805:component_status,"PDF physical page(s): 5; whitespace-normalized characters [1132, 1165) (zero-based)",5,1132,1165,0d8575d92b9e5f5c8401a7afc911f864be6f619592b1a10a0591354ee431e331,42cd535d842769008b7b9d519d1e21bff44c56e18f0a53ea9821feee02354fbb,33,5,1132,1165,"PDF physical page(s): 5; whitespace-normalized characters [1132, 1165) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231833:input,"PDF physical page(s): 6; whitespace-normalized characters [100, 210) (zero-based)",6,100,210,3d6e8fd98177e4577705b9e6aea4f45ec4babe4bf674d8757cf9b976c2a6c031,7d8a5070a3f0899ba12d656e3115298a2f319d7aeb02cebe7741cfb4c283ef0b,110,6,100,210,"PDF physical page(s): 6; whitespace-normalized characters [100, 210) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
